order_id,products
17,13107 21463
34,47766 2596 13176 16083 39180 39475 44632 44663 47792 49191
137,5134 2326 23794 24852 25890 29594 41787
182,21903 39275 9337 27104 5479 13629 32109 33000 35951 47209 47672
257,39475 24852 27104 49235 27966 29837 30233 35734 37646
313,21903 25890 30391 12779 13198 28535 45007 46906
353,21137 35561 40688
386,47766 39180 42265 2326 24852 38281 28985 4920 6046 8174 15872 17652 21479 22124 25513 30450 35221 37935 40759 45066
414,21709 20392 20564 27705 27845 31215
418,47766 30489 40268 5262 13702 45364
437,13176 16797 24852 47209 27966 1463 4589 26790 29447
452,13176 21137 43504 44632 4421 17948 47209 4605 24964 27966 36735 6046 5262 12020 32989 2923 13166 19019 19370 23644 25340 27553 28666 30336 30388 36313 36606 40386
474,None
492,21903 21137 44632 24852 13702 32360 46667 47144 26604 10383 11109 14833 23321 24933 28918 33232 37766 43086 45603
497,31964 1831 27275 39947
513,None
517,21903 14992 24184 24852 25890 49683 37646 13198 48679 8424 9387 2452 8193 9071 13819 27355 31371 32734 33540 44560
604,16797 24852 12099 19660 47788
680,7743 11908 14836 30441
758,651
759,47766 24852 26209 449 1752 4290 5612 6770 14444 14651 15269 15969 16959 20553 24398 27460 34841 39527 44697 46654
887,24852 28593 49683 41290 28204 25647
1161,26209 44142 22935 47626
1195,13870
1304,24852 22035 45066 23909
1408,43352 47209 4605 47626 1158 2091 10163 16428 31915 32433 46676 47912
1513,5385
1564,25169
1727,12218 40310
1789,None
1802,21709 13176 21137 37067 43713 11512 18465 26209 2295 34824 37029 47209 34969 44514 4920 35221 2024 20114 28849 42736 41665 43295 141 890 1713 3111 3896 4981 10749 13076 16254 16525 16874 17830 17871 18382 22289 31338 31612 33796 38313 38837
1809,280 5258
1810,45007 19660 4862 6182 14355 30559 36285
1867,14992 5451 6568 22317 27307 36926
1932,21903 24964 34969 2962 30668 35417 46485
1962,21873
2034,9839 18465 26209 27104 47209 47626 19057 9387 20114 26283 13944 15950 19678 25540 33527 42637 49075
2070,24852 39322 47144 9076 5535
2102,5769 16281
2184,13176 47209 29447 26914
2247,33198 44359 18234 11422 7419 21313
2267,38569 46088
2297,None
2345,47626 4920 42803 16282 32689 37141 46807
2421,16797 26209 49683 47209 28985 28465 47626 13263 43961 24799 11182 20114 21462 39947 21938 2592 5015 6400 8548 10753 12193 13409 14452 25817 33898 34270 35842 36493 39071 44570 46902
2481,24852 20564 6343 17779 18176 19046 23288 27573 28373 30795 36651 42368 43421 47196
2671,21903 13176 21137 47209 47626 21616 25466 6341 30850 30884 35914 42828
2721,21137 43772 45 1106 12817 33129 43814
2806,10957 19953 22866 36685 47031
2887,13249 23554
2990,5100
3013,47766 34358
3188,13176 21137 16757 26856 38988
3221,21903 21137 30142 30391 24964 27966 47626 35883 48775 3849 4037 4945 9825 45578
3223,21903 21137 24852 30391 8277 4920 11777 365 28745 10070 13984 34668 28156 14702 18362 15626 32387 36011 39812 46847
3265,24852 35914 5884 15258 27020
3344,33000 3616 12911 13966 16953 32637 41277 47058
3373,33754 45154
3384,21137 5258 29506 33802 40691
3408,13176 21137 5479 47626 21267 22164
3507,33000 42450
3519,7179
3587,13176 40545 40332 15424 7215 9535 10613 11885 13287 38079 46941
3702,27845 47185 9465 28571
3724,12174
3732,21137 24852 26209 47209 29077 21616 3957 41540
3839,35629 34969 27845 8193
3866,5077
3867,32303 25817 15412 28682 42193 49508
3870,14715 35470
3962,38154 38016
3981,24852 4920 25340 25466 3765 22959 35784
4002,311
4055,30391 47209 40604 7228 11182 20767 31668 34499 45221
4065,9839 44142 47630 5818
4133,13176 39180 47209 24964 41950 15290 36011 14371 45570 48940
4144,21137 27104 30391 28199 27845 36550 46667 48628 5077 39877 5578 32655 42828 2298 5764 21739 24535 25965 31343 36717 39040 41588 48745
4353,39561 10312 27323 40348 46676 46041 5258 27360 48527 38192 48946 38154 760 2234 6236 9605 16415 18394 21292 21679 22695 25070 35124 36214 38593 38929 40648 41148 42360 43026 44479 47337 47570
4372,16797 24852 47209 49235 22035 19057 27323 46584 17600 48171 42342 5959 31343 15995 16350 18200 21096
4396,49235 47626 27086 6187 1940 4329 14890 30183 39488
4458,16965 24852 26209 35561 7781 46654 9076 7628 5456 48144 12672 14999 16611 23029 25976 26314 27248 29093 29675 36425 36459 44042 44765 45954
4462,16185 385 4313 24748 26505 32520 39859
4551,24852 26209 47630 25659 27966 41220 49383 23165 28553 14764 43858
4579,15324
4602,21903 47766 27156 29950 21938 5818 31553 329 29307 29898
4655,13176 21137 8021 12492 30529 35594 45303
4686,24852 44968 39993 33548 13733 169 2639 5727 26882 35948 37803 37849
4848,27695
4917,47626 31562 39001 21077 28494
5007,43154
5011,24852 4210 41276 9106 12909 37895
5041,44910 24852 41787
5058,14783 26709 28427
5082,39275 13176 43875 5514 33719 48007
5095,24852 19051 29615 6340 16223 24186 32566 38200 45061 47660
5109,43352 31805 4724 5068 8571 19348 25588 6184 17313 33147 42282
5128,21608
5166,21709 44632 48726 24852 47626 28199 45066 11777 14947 17553 10912 33037 13517 5132
5216,4605 47626 35221
5349,36431 15777
5366,13176 47209 5876 10551 12858 22227 42903 43351 47717
5400,None
5415,5258 6729 37710 42500
5525,22935 27086 34335
5918,46979 16797 18465 49683
5921,18465 47209 47626
5989,21903 16797 24852 47209 30233 41950 19057 35547 15950 39040 26047 28071 36397
6067,47766 16083 21137 46979 14992 24852 41787 43352 17794 31717 47626 260 45066 41950 46667 26790 44661 15950 14161 11068 30169 48205 4793 7054 10831 11408 18656
6073,6184
6100,12427 5161 196 29794 46149
6104,21137 28427 41453
6138,10106
6222,24933
6275,38672 46749
6313,24852 44359 26604 19348 23322 38890 44799 45188 47890
6346,47766 21137 37646 21616 42244 42585 25225 11913 19204
6482,9623 42731
6490,24852 17008 3594
6506,47209
6530,13176 21137 24852 46906 45066 25340
6533,34358 25146 43772 9762 47141
6535,11844 9124 14126 17397 29091 37156 37739 47119
6645,22395 47626 34841 196 22086 36227
6718,2078 12341 17461 17652 31371 26096 45763
6751,13176 32303 27845 19478 21497
6763,47766 31533 24852 40706 30489 34969 27845 28458 24489 48140 38456 30776 10895 6348 4410 47223 14711 28879 3661 3717 7413 10292 23765 26634 29059 29195 39781 48577 49264
6932,22959
6967,37067 16797 24852 31717 49235 7021 45007 43961 1443 19677 30024 35989 38141 12955 14540 15707 23025 28122 28311 32018
7000,9839 49235 12341 30406 12732 9387 37919
7074,47209 22035 4297 33647 12872 19660 21616 42450 20754 14233 35914 30169 8012 20009 21646 33957 37552
7125,None
7187,35470
7213,12341 30162
7298,24852 19048 19057 47144 7419 42585 45763 10388 17352 45815
7370,24852 33754 4920 19660 35871 42160 48190
7373,None
7387,40706 8277 8193 29672 30635 30982 41860
7508,24852 9387 39993 38739 13966 13790 27196 27378 28782
7594,29019 36431 40332 6244
7617,40002 47766 21137 44632 47792 2326 24852 26209 28842 27344 30391 40706 41149 49235 4605 24964 17461 47626 45066 48679 20114 20574 21616 24253 32433 24841 21681 29993 11440 47156 33497
7669,45066 27845 26604 36685 26723 27325
7671,32842
7683,None
7736,19348
7788,28632
7837,39275 21137 44632 26209 25659 45007 47626 27845 26620 3481 5646 14084
7868,16797 24852 30489 260 13640 13806 22123 24024 24390
7908,24852 47630 8277 36929 39877 31915 19348 36011
7909,28204 47144 1511
7982,13176 44632 22035 30233 30489 38558 43961 27521 5450 45 3952 35594 21560 23044
8030,37067
8038,5785 47141 43154 13033 25153
8041,13176 11520 47209 22035 17461 46906 45066 27845 43961 48057 21938 1710 16415 9339 389 12107 12674 16548 18243 19893 25767 33813 44075
8111,39275 47766 13176 21137 42265 16797 26604 40723 27730 9521 14881
8156,24852 47626 36695 3583 4210 14897 3765 3243 31248 32684 29923
8164,27020 28427 20463
8185,5068 15386 5251 48092
8188,21903 13176 24184 49683 33000 24964 45007 27845
8240,21137 47209 8277 17461 4920 48679 25931 1194 820 32665 9036 12606 24082 44830 47668
8282,47766 21137 13740 34969 45007 35221 28204 5547 28993 19678 34160 44843 48287 1511 1871 8773 26939 28781 31766
8284,16797 49235 20161 4213 6846 15373 21131 22675 33237
8326,44987
8363,42265 32734 42585 32828 8927
8418,None
8450,38620
8458,13259 5157 44371
8514,13176 35951 4138 30776 48559 16768 1118 18146 27272 34137 35776 41110 42442
8608,39928 21137 42265 36724 44359 47209 30489 8174 35221 19057 24489 21174 7175 5876 141 13449 30776 9421 8912 9955 37538 8230 45210 27715 23025 35364 8022 19893 17027 24454 6402 7515 22677 23959 25533 29864 34044
8795,13166 24669 33095 9208
8865,16528
8876,21709 26620 21938 15424 12817 44267 14331 27429 38371 39949 40277 42811
8887,25466 39041 41047 27413 42887 25830 43523
8989,16965 28934 49683 46802 8412 21295 28553 436 42557 5485 6347 32465 34325
9071,13176 24838 36735 30776 9421 18362 21872 26768 29112
9175,24852 27086 11712 5450
9190,21100
9272,13176 16797 43352 33000 31805
9300,21903 24852 47626
9318,None
9356,24852 26209 41787 24964 18232 12138 19008 22292 39837
9391,17415 38444 46822
9427,47977 5077 36005 5716 47083 48776
9446,24964 46667 24489 26604 9390 12204
9503,47766
9526,21137
9564,11494 21903 46979 24852 26209 17948 27966 33352 19006 27086 24489 26298 8193 28849 48595 42244 2979 5450 15950 23375 45578 13447 23079 42796 47325
9824,27104 44987 45741
10061,43352 46802 21288 30827
10126,13176 33000 35951 26604 35886
10176,24852 39947 47977 17317 39746
10338,2361 47209 2452 28745 14852 5785 35004 40709 24631
10462,47766 13176 21137 24221 37687 26209 22935 31717 20114 21938 14651 29328 5491 16981 35689
10464,None
10537,13176 42265 44910 49235 30489 40001 16185 26165 13409 48720 24492
10583,21903 24852 4579 25199 37349
10600,47766 8277
10620,24852 47209 5566 1062 11773 37347 43815
10772,15386
10840,47766 49191 25890 49683 2295 29487 26497 8424 21938 4796 11481 15592
10849,15482 25340 7753 19180
10955,47766 13176 44422 34243 48679 5618 5684 5876 890
11026,47766 13176 16797 18465 29487 25936 33731 40174 9366 33787 31343 43654 18523 4781 43726 45840 12545 12480 23088 48857
11044,15412 19045
11145,23909 12140
11224,7559 23645 28204 39877 1090 5785 2130 43726 28597 19895 23576
11326,21903 47766 24852 47209 30489 36735 27705 20574 21616 26842 26346 6348 21267 1935 46045 10369 24024 38033 13447 25199 8138 29312
11408,21709 47766 5025 24852 26209 22935 24964 14947 20114
11518,37687 1244 34243 11140 8174 19057 26940 36606 10749 26165 5785 33120 32747 14084 32652 5384 17980 23650 24543 24549 25472 41009 45223 48600
11549,21903 14678 24184 2295 46667 6218 17872 18656 38647
11556,26165 5428
11606,10768 14161 21610 25274 37449
11623,31964 12576 6128 6348 10235 12683 184 6724 27060
11659,19348 29315 43190
11664,45613
11697,9387 10441 46149
11749,21903 13176 2078 27104 1463 21616 10070 49533 35921 42579 27336 32523 25138 18224 23685 26293
11849,22825 1364 29244
11888,28132 8736
11943,47766 24852 24964 432 8087 11644 12315 15294
11974,7029 38809
11987,32478 28371
11992,None
11994,16797 12341 6615 21292 30827 12606 13634
12054,24235 24852 47626 1541
12184,None
12187,49683 12341 16696
12233,47766 21137 24852 26209 27663 11520 22035 24964 46650 16349 47626 41220 47144 27521 15950 16953 49325 1896 23765 23959 18581 25695
12234,7131 24838
12253,21793 16192 49193
12258,21137 42265 27966 47626 1999
12323,21903 9839 21137 16797 24184 24852 38689 35951 27966 37646 40604 27845 21938 9825 1896 10407 26344
12338,16965 21463 7350
12478,6182 38200 13245 36186
12517,13176 21137 42265 14992 49520 19660 5612 4945
12553,16965 39180 44632 44910 46979 26620 24024 22556 36969
12571,47626 19057 47144 25146 40078 25804 30696 17596 18811 16570 28823
12662,21903 13176 21137 22825 24221 26369 42265 14992 18465 30391 35951 47209 45007 18234 2825 7781 33731 33768 39527 23165 28289 10749 42803 5785 7649 32665 48857 117 7084 8414 16987 19934 36746 48015
12745,None
12754,31981 24041 43209 45116
12846,None
12881,21903 13176 24852 44422 47209 13870 24964 36865 41950 28204 23734 43295 43662 24024 8309 23737 10096
12891,24852 39408 3689
12894,5428 45541 27288
12938,16965 47766 48523 19048 34270 6081 27571 33572
12948,24852 6046 2966 9076 44570 42633
13003,13176 21137 21405 28593 8518 8424 28289 4562 10749 37538 1364 33055 24195 14778 3457
13024,38622 39877 23192 34216
13040,28842 33000 27845 21497 21938 7120
13085,39475 24852 47209 49235 27845
13128,45066 14947 20697 17706 30146
13132,20838
13160,13176 40396 4605 20842 32553 5785 46226 29506 7936 25630
13188,21137 24852 47209 7781 20327
13195,47766 21137 46979 47630 30391 30489
13210,24184 40706 46906 25513 32303 31562 4562 44570 27247 38557 14084 15592 43014 10736 30975
13241,35121
13250,21903 40706 47209 40268 38164
13433,3896 24390
13441,27845 43643 31100 49610 20899 26364
13471,196
13497,47766 24184 9510 19836 18673
13533,44142 40348 54 17795 17341 40261 43409 196 35989 27179 29925 34280 6166 7380 13388 13578 15924 16483 21397 39796 43221 44129
13534,21288
13545,196 649 19643 43693
13557,47766 26209 3957 9213 4675
13564,37687 14992 24852 44142 36695 45066 27845 36389 23734 38400 12980 10603 42719 8859
13608,40310 22559
13680,13176 41220 19057 26940 5876 17902 23265
13715,5077 7751 49605 19348 516 9176 19863 34026 2469 2157 6686 8937 15820 27612
13733,21903 39275 13176 21137 22825 47209 49235 28985 35221 27845 19057 39411 21616 16521 33120 11005 31955 38984 48123
13747,11512 35321 32369 49247
13787,None
13812,21903 9839 21137 44632 16797 24852 11520 22935 33000 35951 22035 30489 46906 47626 45066 14947 27845 25936 43122 25340 26604 27521 33731 39877 40545 16254 17256 48110 20169 1819 35249 48857 22556 7562 16593 28859
13879,44632 29487 35221 48957 8197 4274 3579 6692 22008
13936,21903 31964 47766 9839 13176 16797 24184 27104 47630 29487 44359 24964 37646 44514 47626 18234 45066 4472 8424 9092 20114 26283 8968 9076 23165 38012 46820 26165 7681 20947 15261 24390 13780 19376 1087 28820 32781 33741
13977,21903 651 9839 13176 30391 24838 27521 39877 5876 18027
13982,17334 30352 44199 3562
14003,37067 24852 33754 47209 27966 45066 27845 25146 7175 11941 33015 33682
14049,17758 17122 6568 4306
14098,13176 26209 27344 33000 49235 47626 1447 24759 26648 3990 35072 26314 6286 3800 21927 287 16489 27514
14124,13176 24184 12341 41220 432 13702 34358 8204 43772 2091 15923 1429
14232,15269 15424 14788
14346,24852 45066 5077 17008 9076 15902 36070 44948 18659 35921 42460 33894 25197 1006 9547 8501 44497
14369,6052 23909 47940 41400 8195 6139 11869 24920 37354
14407,24852 34134 38689 26790 19173 6615 3631 32950
14422,None
14453,24852 45007 5785 27325 36676
14484,47766 21410
14616,37687 33320 30776 13829 27325 44306
14697,None
14729,24852 5077 29553 14493 16020 29657 28955
14750,21903 37067 47209 22035 30233 29447 31100 12392
14773,44632 47626 25146 23734 7644 10957 5782 40199 45061 33819 23560 702 27246 28634 30091 33464 35909 46479
14817,5918 36591 26587
14850,7131 13176 21137 17122 12427 38928 45051 6184 31651 13591 18023
14936,3594
14974,24852 44292 30850 1940 45835
14994,39275 11520 33000 47209 30756 1940
15028,12341 16283
15066,10962
15067,21903 47766 20995 40396 45007 38293 4799 8424 8555 22368 41509 44596
15069,37029 1194 29996 36714
15076,46088
15094,21137 18465 27966 11422 39947 19578 5760 31987
15272,13176 11520 36929 43961 79
15286,21903 21137 45066 28204 43122 26604 37766 37959
15332,16974
15345,24852 19348 29609 48348 48626
15375,43352 11365 35652 21288 10685
15390,47766 9839 24221 35887 46979 7952 24852 17948 28985 6104 41165 33636 29127 5077 17949 26096 27531
15393,12427 38928 45051 31651
15400,46820 7675
15422,None
15447,24852 4210 13944 12087 42538 45832
15481,16797 4920 17122 23909 43209 19604 32632
15518,21903 39275 47766 13176 37067 34126 47209 25659 27966 19048 45007 8174 10246 19660 4562 26648 41065 46847 33443 48745 44099 25138 44471 39558 16824 17803 30167
15553,13431 47156 7515
15718,21709 18465 24852 27344 47626 35221 3599 27845 5077 17830 45537 23554 2298 4957 27454 26521
15740,14218 37966 3990 41602 44315 32440 38218 44568 7116 3696 13277 25237
15804,14233
15888,196
15928,24852 4605 23236 47144 9076 34466 28080 23082
15972,21709 21903 651 13176 44910 24852 26209 27104 38689 8518 22935 30391 31717 36724 40706 47209 8277 13870 22035 28476 37646 40604 3376 4799 35939 43122 39877 42585 2091 10749 30117 18362 5161 11352 30024 42445 25072 27509 28597 33041 45082 6651 31258
16148,23965
16160,38771
16169,13176 21137 47792 15902 30776 33065 14233 30117 29801 30994 38562 33894 14999 3661 32331 49544 20809
16225,13176 19125 40199 8192 14846 35782 37719
16258,42265 26209 30489 5876 6218 5428 22220 35140
16287,13176 16797 12341 35561 22839
16295,44142 48183 37915
16323,21137 39180 24852 26209 4605 24964 4920 45066 4799 9020 8193 42736 42828 21872 26252 44008 9934 23879 37374
16467,13889
16471,11520 45066 45 47900
16511,13176 42265 45007 47626 7485 21267 42183
16593,10722 27511
16738,21903 16797 12341 8571 45004 6615 19691 6184 30827 42282 13575 14488 9601 43724
16806,25890 28849 39040 14126 35992
16867,28465 34969 35213 36126
16880,None
16983,47766 24852 47209 9092 6655 20345 38028 5959 46990 29310
17039,39275 19660
17044,21903 24964 19660 46820 49131 34786
17051,22935 46616 31970
17106,27323 34024 15520
17124,21903 47766 13176 22825 47792 16797 24852 44359 4605 30489 260 4920 45066 3599 27845 36865 47144 34590 9071 31371 27741 49175 1700 30720 13249 26346 38028 3142 30953 39781 10108 44949
17151,21351 10054
17200,21903 39275 13176 18618 42265 30489 7781 16589 21295 6871 6187 32747 28601 20580 17828 15050 18839 25906
17209,None
17250,13176 20995 42265 49235 30489 45066 31040 19348 24654 34128
17279,13176 21137 2078 22935 33000 47209 49235 27845 27086 31506 16617 33731 44008 17803
17396,13176 21137 39180 14633 31040 19057 3481 16521 10912 29675 44414 30962
17474,24852 40706 4605 43961
17575,21137 24852 29594 19057 21616 14651 10070 10749 5785 42828 22240
17751,None
17781,11461 12919 12232 29307 8460 32331 33394 14994 25461
17795,39475 6046 14011
17812,21903 24852 8021 30489 44514 45007 35221 21376 26282 8193 21938 39877 44765 22556
17889,10441 38928 45051 6184 43154 13575 32455 3298 21572 37104 48762
18077,27307 3856 2481
18113,8424 17008 40332 31134 3107
18145,4210 17021 30630 40156
18146,16797 24852 12341 28204
18156,13176 24852 13870 27966 22124 25146 5077 41665 17616 6128 29373 2164 14399 24010 459 33129 10673 36459 16234 24830 2519 33045
18213,13176 8277 37646
18221,21903 47766 21137 22825 44632 24852 22035 47626 260 36695 45066 27845 8087 15290 5450 18523 11481 11513
18258,13176 21137 37947 14678 14992 38689 13629 30391 34243 47209 22035 27966 27845 43122 48679 19019 17553 19660 44987 3957 27695 25230 39812 38408 36036 12745 21927 30949 7669 38457 40118 41703
18278,13176 47209 18370 25931 39812 329 5514 794 8414 27122
18294,21903 31964 21137 44910 24852 29594 47209 22035 37646 22124 19057 39877 39527 4960 17600 26914 1559 19706 47059
18349,24852 38453
18362,18811
18367,13176
18383,16476 31888
18511,13176 37687 9515 5479 17948 22935 40706 47209 8277 30489 42701 36389 46969 39877 23543 31720 38456 34530 5785 34065 16616 21417 25005 5764 29662 27544 32052 44075 14596 25598 44397 19548 34429 32134 4097 6656 7173 15794
18531,24852 37065 44683 4210 459 34321 8474 23341 29309 27841 31103
18542,5646 34339 19101 45948
18551,39275 6087
18559,24852 43352 40174 25199 8414
18582,13176 8277 11777 2592 10753 15984 31635
18635,38689 16262 23644 33731 21616 21388 44820
18649,21386
18660,45066 36550 16185 5785
18671,13176 21137 41787 46886 17794 11777 27845 16759 26604 44661 47788 35045 40198 15503
18748,47209 39055 13166 4138 25718 19611
18836,43014 13892 17805 22906 42723
18858,24852 33198 26620 45747 44233
18920,16953 31846
18925,13176 27966 14233 13640 5212 21081
18937,None
18964,13176 22035 24838 47626 4920 46654 31869 42585 5450 40723 5764 31263 15995
18967,4605 6046 4562 30696 5450 10673 47357 10613 37377
18996,41950 5876 14996 8859 32650 117 9172 31654 43988 44096
19099,33198
19263,13176 21137 30639 27104 44359 47209 48679 11182 46047 6361 14971 40852
19292,24852 28204 38159 30720 42828 36011 14084
19299,17616 41148 28928 387 41455
19361,24852 17948 35951 27521 40545 37496
19388,13176 44359 45007 47734 27521 24830
19420,21137 16797 24852 8277 22035 46906 4920 365 26604 11712 42585 12941 42443 29557 39468 49628 38164 32018 1234 30908
19438,49683 13870 5322 47626 21376 34262 14858 32033 42342 20710
19443,24184 24852 45200 47626 41950 39947 21938 30776 45747 39190 43789 21278 21198 33245
19506,16797 12576 36316 18721 19604 25986 34986 10497 20261 29660
19588,16797 47626
19619,36431 4210
19719,13176 22935 47209 27966 26604 32177 5876 5450 34668 1947 27325 8859 14966
19727,12341 40120
19759,25842
19774,21903 13176 20995 30391 24964 37646 35221 40604 27086 16185 19508 24561 5785 32981 4294 12674
19786,47766 13176 43713 37646 47626 31040 46667 19057 46969 18382 27554 39190 9637 7963 32033 4957 22915 44201 1096 30764 34224 37838
19836,47766 21288 41065 29307
19883,43772 30696 32851 37940 11826 45135
19927,21903 24852 40706 8174 3957 26949
19974,36205 45268
20130,33754 39411 40571 10145 6201 17807 18104 29309 15820 9779
20158,42265 24852 40706 47209 30489 37646 28204 7090
20220,16797 24852 4138 40592 28993 23909 9076 39921 14131 33894 46023 31725 32043 10326 3171 4517 5287 9796 14636 19784 28004 32915 38146
20235,24852 30489 29926 46627 22963 13166 40334 42342 18641 31883 11950 42633
20345,12456 13176 21137 42265 24852 41787 43352 11520 27344 37029 47209 47672 27966 37646 45066 36406 39408 15290 3957 26165 5785 25931 7916 2187 27548 10369 15399 5212 14870 8017 23043 25832 26909 34511
20410,21903 13176 22281 40396 40706 49235 28204 5077 5876 23165 32578 13502
20502,21903 46979 24852 26209 27966 28476 41220 365 1463 24489 29447 18564 20114 1695 19677 36772 44765 44008 7673 26351 33015 48925 47059
20504,21903 13176 37687 18465 17948 30391 35951 44359 47209 27966 28985 32553
20524,24852 37849 44799 8859 49139 24703 45296 31509 32115 38615
20525,46979 24852 47626 5785
20750,24184 24852 12916 47626 7644 30696 4210 27307 12381 27554 19218 9124 33957 8859 37229 40777 2327 4091 13783 15469 15891 16341 22308 23505 26029 36274 44528 47211
20765,47766 24852 35221 14947 40174 40332 16953 10032 35252 42648
20797,21903 8518
20801,27323 17122 48527 9829 5867 40376
20806,24852 12276 19348 37886
20851,24184 24852
20852,196 29529 13643 14252 12608 17912 37241
20872,13755 14740
20894,5876 36011 39251
20898,34217 5785 23148
20975,20960 19511
21043,12023 49235 24489 46802 5785 36011
21103,17122 23288 46149
21109,26209 29487 47209 20114 19348 48205
21121,5025 24852 4605 9098 18523
21129,34047
21194,24852 24838 48679 39947 36285 48287
21198,21903 7131 21137 43720 35336 27790 18023 10326
21227,47209 13852 49583 9776
21232,1194 13245
21262,13176 24184 26209 36929 36550 42736 44560
21279,9515 24852 4210 29363 26384 3308 8859 6846 3040 15125
21297,13176 16797 12341 4920 4724 36472 1689 20940
21309,12576 27275 10957 27003
21455,13176 11520 40706 24964 47626 45066 17284 43086 45965 4410 5514 33468 35834
